x,y,size,angle,response,octave,class_id,descriptor
337,351,250.82272338867188,168.4293975830078,227.0,7,-1,1100100001000010010101100100001010110011001000100111110001001100100111000110101000110001011111110110001010100100111100010100011111101111110111001001011100001010111100011010111111010100010101010101101011111100001010101011010100001000011000101111000101111110
258,469,250.82272338867188,85.49183654785156,231.0,7,-1,0100100010111011010001110011111001111111001110001101010110101000010101001110101111011010111010110100010101111111111111110011110110110010111011010111100101000000000101111111100000000100010010000011111000111011010000101011100010100001010010101110010100010001
229,344,250.82272338867188,212.97866821289062,225.0,7,-1,1011001111111000100100100111000111010010010000000010110111111000101001010111001110001101101111000101110000011100011011101000111000111011011001010110110100100111101101010111110100010010001010110110010111001001100101100101001110001110100111100011100000011100
222,147,250.82272338867188,140.76797485351562,227.0,7,-1,1110001110011000000110011011001101010101010001101100100000011110110101111110001111000011010101111111111000011111010110100001110000000110111010010000100010000011101111001010010001000011101101101110101000001010111100101011101000000111001001000110110011110111
158,147,250.82272338867188,186.38746643066406,227.0,7,-1,0000000111011011111001110011111001111101100010000100110110100010110010011010101000100010010000010101110001101110110111010010111110100110111101011011000110000010001010101010001000010100101011100111101101111011001110111010000100100010010111101110111110101101
405,387,250.82272338867188,161.11798095703125,232.0,7,-1,1001010111101000001111101101101101100001001010011100010001011010001101110111100101011001001010110001101110100111101110001010001011010000111000000110001011111001000101100101000100100100100111000011001101111011111100001011100111011011110100100110101110000010
133,219,250.82272338867188,190.1610107421875,227.0,7,-1,1000001010101111010101110011110011111001000010000001110111010000011110011000010000111100111010001101010000111111111111011000001110100010011101011101000111000110001011100000101000100101000010011011111000111000000010111001010100101010110011101010010110000001
365,140,250.82272338867188,48.74517822265625,226.0,7,-1,1010000010001100001001110001100101000101000000011001100001111001111001111111011000000111110100001101001101011110011101110101001001101011110110101011001000100000000010100010100000111100000101000011100110010000101100101010010011011010011100111110001110000110
193,348,250.82272338867188,241.430419921875,224.0,7,-1,1000011010011001101010111001001001010110011000111000100001000111011101111001100011010011011000000110110000101101101000011000100100011001010101110101111110110001001111010011000111010000001101011011011100111011111101100000111011111010110000111110000100101110
330,265,250.82272338867188,123.06346130371094,223.0,7,-1,1000110100110000011011101001110000110001000111110010000001100110100011001000100001100000000010110000100111100011100110010001001011101101110111001011101011000001100011111001000111100000111100000001100001100101010010001000100011110000110000011010011101001001
240,226,250.82272338867188,125.29646301269531,223.0,7,-1,1110110101101010110110100110100100110111001000100111101100011010011010010100001010011010001100010101000001101100010101001011110111110010010001000111000011101010110001110011110000010010001011101101010011110001111000111111110000000001000111101111001010111010
315,348,250.82272338867188,163.92530822753906,223.0,7,-1,0111101010001111010010101100010111111110000000100000010110101001000110100110101001000011111010100100010010001101110101111111011100011111011101101111011101001000110001111001001011111100101110001101010110011000010010000001110101100000011011001001100100110001
333,244,250.82272338867188,101.43218231201172,223.0,7,-1,1000010101001000001101101111110100011110101000100100101100110100100010010100110011000111010100011111111101110010100111100111111011100011110010001010110101110110110011011011011000111100101101000101000101101010111000010101110000100110111111001101111011010100
319,383,250.82272338867188,184.8646697998047,223.0,7,-1,0111010000111100011010100100010110110000101111111011001101100110010010010000100000000110111000101011001001010000101000010100100111100111010110110110010101000110111111001110101100111100100111001001100001100010100000011110010000100110011001001011011111110111
383,383,250.82272338867188,56.299171447753906,223.0,7,-1,0110010110101011101101010000011001010011101000101000100011000011010101001000001101101001100000100100010011111110101011001010100110010100111000110011111011111011001000111011010001011100011010010101110101110111010111110111101001110000110010011100110100011001
161,125,250.82272338867188,181.46742248535156,222.0,7,-1,0000100010100011011101010011100011111101110111011000110111010000111011001010011000111010001001100101010101101010011110010000011110111010111000011000000101001000001101100100101000000101100000110111101101100100000110111100000100100010110010111010010110100101
451,322,250.82272338867188,286.76690673828125,222.0,7,-1,1110010110101101011011111110111100110110101010110000100001000010101001010010110010110111110100011100110100110001100101001000011001001101001101010000100000001011100111010110101110000100100100111101110000111000001000001101001100101001010110101010111101110101
340,147,250.82272338867188,20.29047203063965,222.0,7,-1,1000111001110001100000100011100110101101110101011001010111101001100010101111000010111011000000111110010101100010010110001010111000110001110001100010110000011111001010101101101000110110011110110101100111100111000110010010110100000000010010011011111011100010
416,208,250.82272338867188,357.21697998046875,221.0,7,-1,0011111111101010011110101000111101101011011100011111000011101000110100011100100111000101000111001101001111101111110100110001100001000111101001001111110010000011111100101010100010011001011011001111010001100111000100000010001101100000110010001101001100111110
172,344,250.82272338867188,299.8412780761719,221.0,7,-1,0000011110010100000011100100010100110111100100011111001100111110010010001110011010111101111000010111100101011100001100000111000101101000011101111001101011001001001000001110010010011100111011100001010111000011011010001010110001011011001101110111101101010010
208,219,250.82272338867188,90.71430206298828,220.0,7,-1,0101010001100010110111001000110100101101011100001101000010000010001110111011011100000101010110001101011001001000111110000011000101101011111100001001001001010111111110100010100011001110110001000001111010011001001010001000000100001001110000000111101110010000
322,133,250.82272338867188,39.00883102416992,220.0,7,-1,0011001000111001100011100001100101011110100110111111101011011010011011101111000010111101001110100101010111101101001101011001100011110010010000110111010100110001101001100111010000010000001011110000010011000001110101000110010100001010001011000111100111111000
233,258,250.82272338867188,160.8575439453125,220.0,7,-1,0000110011000011110011110000011001110101101111100010101001001101110001110011001110000110001100001110111100100110011101100001000011001110011110011001101110010010001100011101011001000000101010001110101011110010111111110100111010101010110000110010100001001000
